8600	4.188964687616477	0.1740306221551035	0.5133628148432994
8800	4.19263743702922	0.17323639407860436	0.5083053887545815
9000	4.210119101777188	0.17171482960621112	0.5071777700804372
9200	4.222862098392051	0.17191688975078923	0.5094128970163619
9400	4.199528339420449	0.17308351838404035	0.5070641204781866
9600	4.20488453517556	0.17264133095866668	0.5098538316171082
9800	4.215771614233171	0.17126865957726325	0.5027175993263416
10000	4.221734942564999	0.17114580149290898	0.5011673747464308
10200	4.239563756994356	0.16814716859392506	0.4958827528896275
10400	4.218320400750765	0.169190458108443	0.4972472187416942
10600	4.230663236244993	0.16603245286768317	0.4954473624802468
10800	4.231579314051756	0.16839195768259768	0.4992225719594978
11000	4.23868838611376	0.165048590737889	0.4978467478467478
11200	4.222661155083946	0.16699653375676132	0.5042898355250833
11400	4.228773384789886	0.16484621317197568	0.50134810710988
11600	4.234874707329546	0.16306194229849488	0.5020074457989634
11800	4.249176057658009	0.1612417783239392	0.49371305749596994
12000	4.24983871814697	0.16185016121021945	0.49877750611246946
12200	4.2480639795536455	0.1619004791802895	0.4976958525345622
12400	4.252598057310428	0.16359770433304419	0.49478487614080835
12600	4.2460506037779275	0.16315600047237888	0.49205487385528646
12800	4.250638779868098	0.1636999125310603	0.4967932178400295
13000	4.250171847236044	0.1646582847270912	0.49272767957037367
13200	4.255932998253039	0.16474954856804253	0.49481778669341364
13400	4.255265666810922	0.16470632101573135	0.4916221690296446
13600	4.257183723352346	0.163669017660391	0.497995247995248
13800	4.268874111218339	0.16435105787167237	0.4889137737961926
14000	4.268977295332755	0.16307560572757937	0.48613706001046253
14200	4.281553789095072	0.16251180778698046	0.4843069529959453
14400	4.302145941869739	0.16296872248901112	0.47921686746987957
14600	4.3257028755886795	0.16060324791448305	0.47359661068240283
14800	4.330246928418351	0.16100889174200628	0.4728676303640354
15000	4.337948397849801	0.15676063393745013	0.4760452313643804
15200	4.348652889951905	0.15758925759755055	0.47418909335224513
15400	4.326024419716118	0.15992014550162495	0.4749830201494226
15600	4.31999324501698	0.1604861943594787	0.4732720975756663
15800	4.308561453330588	0.15988099012497065	0.48502393942768063
16000	4.320541775144527	0.1588125390813061	0.4852084101807451
16200	4.333221684859074	0.15710823381131697	0.4709363925322422
16400	4.3230909767350205	0.1565342454739495	0.4789912904048687
16600	4.333054859313748	0.1577548784414419	0.4741502847694286
16800	4.316618765114385	0.1577669541257857	0.4746518513103549
17000	4.296802540962185	0.1628133920408186	0.4847516808439508
17200	4.299034167115354	0.16169200291512176	0.4793152639087018
17400	4.282628042740636	0.16218521068241148	0.4858935319367503
17600	4.287915910609702	0.16134824838511833	0.48036468258416465
17800	4.284022215910572	0.16337408644327217	0.4841878115931245
18000	4.293261324461684	0.1672914286830088	0.4830188679245283
18200	4.281249554315494	0.1660146102971531	0.4834773176306512
18400	4.285068678321617	0.1675493610755277	0.4853438113948919
18600	4.293450001323387	0.16674867799718968	0.483452098178939
18800	4.2980783243367915	0.16632570948695605	0.47772393309363764
19000	4.327416445655716	0.16648702400294832	0.4758026624902114
19200	4.324885219683976	0.16670710302830538	0.4714132037132953
19400	4.346346318399394	0.1648722877577969	0.4634146341463415
19600	4.343341433721447	0.1649847487215325	0.464379736737136
19800	4.325408450452163	0.16357598446444196	0.4686092613264559
20000	4.331977182416043	0.1635110926699334	0.4698573400828348
20200	4.321847340936374	0.16504392661032652	0.4762905863116095
20400	4.336958619018703	0.1643082533564682	0.4703881243234885
20600	4.345584169500614	0.16616704378882868	0.46735693961429026
20800	4.382899731729481	0.16614112913736961	0.4618178946537156
21000	4.4351362670795185	0.16318711234790706	0.44880000000000003
21200	4.406093622268251	0.16252589053438762	0.4537835059697952
21400	4.452146069343534	0.16027691621400256	0.4437377306635257
21600	4.439399179263005	0.1596684542590863	0.45028790786948175
21800	4.3851530275366555	0.1617859702530106	0.4657691425074581
22000	4.368268271402025	0.16096029068532344	0.4653230132577209
22200	4.363078684659047	0.1622851256654019	0.4665208549173094
22400	4.364435188520396	0.16173723241360927	0.4702215803276196
22600	4.381551562069244	0.16149454590591675	0.46642550305222696
22800	4.382259976055058	0.1593530906437488	0.4631236031667866
23000	4.372297916281065	0.15984319410592018	0.46410658907308855
23200	4.376121419695463	0.16102139214528569	0.46759558069782453
23400	4.392006121556991	0.15733990012022955	0.47198147041243277
23600	4.401951287338326	0.15870593177534267	0.466300586730856
23800	4.381285381416818	0.15994847614162602	0.47147421268827017
24000	4.3850869977669005	0.16029685572313193	0.4700171985476782
24200	4.3792036288652545	0.16074608854807965	0.4669201520912548
24400	4.346349760551979	0.16087782043387794	0.47695002422390337
24600	4.337723828061506	0.162234902374765	0.47821826952065116
24800	4.358933572464938	0.16104161661788371	0.47476084243959615
25000	4.367811786753412	0.15992476489864982	0.4790809071177307
25200	4.339608550015741	0.16047412074284084	0.47590931456038754
25400	4.3377917526534615	0.16049812286337378	0.4766937157954331
25600	4.344261523703663	0.1610573266781507	0.4761508806410159
25800	4.3380697617457225	0.15756110357869987	0.47809032836489973
26000	4.353256484016062	0.15581865153892324	0.4789079109320801
26200	4.386730810117243	0.1552835564195975	0.4746912442396314
26400	4.375130922162981	0.1551486559089061	0.481166734701451
26600	4.391694841861324	0.1537934909418439	0.46608040201005024
26800	4.389153712264457	0.15532427604941268	0.4676556969651329
27000	4.396108745743637	0.15615418404588166	0.4679972987168905
27200	4.421904642711446	0.15341999037817333	0.4542152552093289
27400	4.382901708076257	0.15565500232180585	0.4626769382566126
27600	4.394093085514014	0.15464354775114708	0.4648074369189907
27800	4.389082833656112	0.15578337182638655	0.4667920039903311
28000	4.383354608032796	0.15473159853005647	0.46835632873425315
28200	4.359714494755704	0.1552260097381847	0.47460862924780445
28400	4.367080110809379	0.15616193476524637	0.4708931265230341
28600	4.375594562612588	0.15533285568855232	0.467175572519084
28800	4.375042115640915	0.15575991094125202	0.4682428598449026
29000	4.387669772651343	0.15751842552636156	0.4692228922516782
29200	4.391848095664188	0.15557604504989692	0.46652448777515426
29400	4.381614343310249	0.15732874091264584	0.4664613015017327
29600	4.35801958626815	0.15662659043644908	0.4672729401662699
29800	4.378436957372616	0.1559363804517262	0.46022069604136123
30000	4.374785035196626	0.156473849705156	0.46286888742389576
30200	4.393219475695219	0.15365267320444623	0.4532073556397142
30400	4.380219626338941	0.15500560528043797	0.4566763848396502
30600	4.4010720639922924	0.1542298426364779	0.45156511908938524
30800	4.401037245706718	0.15336881932134463	0.4532757944291879
31000	4.4207324700371435	0.1546407713893633	0.4567741935483871
31200	4.434434603324453	0.15093430029186813	0.4494975369458128
31400	4.447720261180436	0.15323968773937033	0.45076759145980505
31600	4.445195350190249	0.15396624524098426	0.44881361285483046
31800	4.466156939594078	0.15304470020354033	0.4458471495345771
32000	4.458858083979437	0.15511210072235887	0.45335968379446645
32200	4.423537552498917	0.15668479983249717	0.4560765398908832
32400	4.4262527082699386	0.15767184013612273	0.453520460458882
32600	4.446202995690577	0.1557115221628765	0.44899224806201543
32800	4.437459907622659	0.15543468136190478	0.44871299373888845
33000	4.43187402448279	0.15498074730390163	0.4560581024478346
33200	4.46749721701969	0.15247604198358727	0.443870765860909
33400	4.478061979689744	0.15132416888921296	0.439100198142896
33600	4.495267171538736	0.1515233152080088	0.4345799836886869
33800	4.5076346058467545	0.1499933659372606	0.42978359022263735
34000	4.549233873399668	0.1472568902135231	0.4183606047650511
34200	4.555306859039656	0.14659401605185537	0.4224184677356883
34400	4.537596445692996	0.14752687971777043	0.423078415395957
34600	4.522102422466453	0.14684314222613515	0.42715231788079466
34800	4.525747509612165	0.14990738781641216	0.43068434362786423
35000	4.528052944521536	0.14614563653729057	0.43268352116966197
35200	4.541156531187315	0.14556015336526731	0.4251720293699305
35400	4.575021732136282	0.14442345345425442	0.41962813877707494
35600	4.626854898841378	0.14309041372538608	0.40803182420913053
35800	4.652895330311958	0.1425100822493671	0.4129897370589557
36000	4.630135450305157	0.14195506101896058	0.4148512270509813
36200	4.673197039247965	0.13993110116035382	0.4066958768677677
36400	4.693404170766785	0.13889320585575354	0.4045239347711731
36600	4.6644400746412025	0.1399939360304991	0.4097875370030352
36800	4.620007005864261	0.14229794563474119	0.41581546115864465
37000	4.609035378374393	0.1430935515531831	0.41876516990291257
37200	4.607808690274348	0.14357540843440966	0.4146860191783889
37400	4.620311567437093	0.14314467160068226	0.4190643364115088
37600	4.661787297471453	0.140193648252939	0.41139407658932275
37800	4.649108983721673	0.1402663293562772	0.4066075623247708
38000	4.594280212161625	0.14531066867324588	0.4224511930585684
38200	4.5897891609059425	0.1462873112171701	0.4325139146567718
38400	4.590220588759686	0.14618950002874737	0.4217024539877301
38600	4.618333790045713	0.1437994548673141	0.4169221336603311
38800	4.632910621856966	0.1424612561947163	0.4175513633239135
39000	4.600204892744064	0.14371971631728866	0.4269088411493112
39200	4.594854751039069	0.14274085565654365	0.4252082855614156
39400	4.649525455470382	0.14041529346244755	0.41323635809755915
39600	4.607148818584839	0.14428102059120151	0.42763603522239785
39800	4.582405950811567	0.14478448927474719	0.4325574342254909
40000	4.598776306180734	0.1456475429433644	0.42819209468173897
40200	4.626074014748502	0.14223829053228437	0.42006912529909984
40400	4.61304226311817	0.14152907393940992	0.42094337446661284
40600	4.630296861605277	0.14169640601267097	0.41879919388569903
40800	4.633902772976801	0.14186558423508877	0.41686765149231236
41000	4.6616882894764515	0.13976393310390647	0.4128038653178318
41200	4.6431684221057745	0.13962222730497592	0.4177744018230155
41400	4.651977001099512	0.13775341790859844	0.4043280182232346
41600	4.6258065878175865	0.13958220352213815	0.4147468958930277
41800	4.668737942751738	0.13311659470779852	0.39593752404401017
42000	4.667353044955185	0.13532234578002666	0.4014551024315527
42200	4.701829681090157	0.13374826855137859	0.3969459849578364
42400	4.726961813800778	0.13130256916848146	0.3911296436694466
42600	4.702872763857746	0.13016488256333306	0.3871438445587896
42800	4.67613524798299	0.13385518985799919	0.390415408720908
43000	4.673085286209176	0.1346098795271794	0.40121350018960944
43200	4.673105479016935	0.13680011251485905	0.40083121680905104
43400	4.656320483323287	0.13885578776770757	0.4080393513181155
43600	4.661090101410553	0.14321034524893728	0.41519121144626076
43800	4.676251870473288	0.13876667215789054	0.40620829043206347
44000	4.687160964531278	0.1339863427087214	0.3921798631476051
44200	4.677627909690622	0.13602998600601107	0.39710711493354184
44400	4.670598341108812	0.13520778837311198	0.39951649380020277
44600	4.668714235906384	0.13492923728228368	0.3983966675836051
44800	4.709546193116065	0.13283658075436083	0.3839637740562908
45000	4.717585176668306	0.13271976965749344	0.3854085299172005
45200	4.7400118957743125	0.1331519419546382	0.39043855273759737
45400	4.761757712622599	0.1303959607869661	0.37771015595283375
45600	4.768756748026359	0.129021019795458	0.38094161106713414
45800	4.7852042599420255	0.12811447740214976	0.3762218686065015
46000	4.810950723710203	0.12767262792906883	0.38218827629676316
46200	4.786371730067516	0.12844336860520847	0.3820402028931054
46400	4.822502909592792	0.12394367915812264	0.367890217839601
46600	4.8662433901864475	0.1204273395059635	0.3706912648915114
46800	4.879439651674112	0.11852563490740987	0.3528479220926282
47000	4.851406705792099	0.12183546449619106	0.3656067732831609
47200	4.841769679840075	0.12251143050263164	0.36642078855730703
47400	4.847612682821102	0.12371773779856472	0.3724977591873319
47600	4.852358888307006	0.12185588914510459	0.36130343166767004
47800	4.869125725753173	0.1218742255445099	0.3643419530579499
48000	4.8406066308278985	0.12374928599056928	0.3697675294826872
48200	4.815265794652003	0.12289830035435997	0.37811986250186813
48400	4.865143442979657	0.12064882822330804	0.37673212300852166
48600	4.854975813080226	0.12299967055449568	0.3782101167315175
48800	4.867759264780676	0.12141436295896799	0.3694168274224662
49000	4.878791805356963	0.120857885658569	0.3750322414237813
49200	4.87860589247035	0.12071086648559644	0.3697510497900419
49400	4.856333107753512	0.12237096852433398	0.3705041384499624
49600	4.8871437927141015	0.12063284968514738	0.36688518449147783
49800	4.952150690118441	0.11552701368026301	0.3561654051232335
50000	4.8881777765762005	0.12293252550012096	0.37252009735231206
50200	4.874573365389161	0.12042256884021643	0.3699264705882353
50400	4.813849809783209	0.1265956281989887	0.38709914141043517
50600	4.847627755474548	0.12121870240549988	0.37662864946665187
50800	4.844960274093128	0.122250108073445	0.37597549412880177
51000	4.854703743949415	0.1222236315862864	0.37581103739884814
51200	4.863475668776341	0.12122041330070206	0.37565406976744187
51400	4.903305764680347	0.11938292459609441	0.3670294353955153
51600	4.928348828083356	0.11880905548941757	0.362565917792386
51800	4.888350841284071	0.11931837430285983	0.3723958333333333
52000	4.882712379669473	0.11975001319752458	0.37530398170665313
52200	4.9239523015686	0.11759407258481328	0.3674089068825911
52400	4.898677650299381	0.11860926484355268	0.3735515643105446
52600	4.8865161549862055	0.11876605438947214	0.37329769172416283
52800	4.868762617936732	0.12021330978196108	0.38051111271990157
53000	4.8878362534754975	0.12065282339513875	0.37188159138846455
53200	4.928652873834192	0.11901940404436281	0.36540672607070995
53400	4.912447901220783	0.12025795886057834	0.3701838327877109
53600	4.910720196457641	0.11869207863178713	0.3730626106434481
53800	4.976702128551405	0.11518398107207656	0.35666291359459557
54000	4.936739889049311	0.11647386579041116	0.3630174997225203
54200	4.965352356354213	0.1159079677751658	0.3553810828827494
54400	4.972175955661071	0.11697890295410135	0.3501753862228525
54600	4.94244909420808	0.11854618924911407	0.35873509590461383
54800	4.912818529583155	0.12062110742329779	0.3710617575444551
55000	4.93885406571104	0.11864323838300894	0.36005760921747476
55200	4.895749041025315	0.11922763399271047	0.3559927084915692
55400	4.903331829240855	0.11896748293179098	0.3597263690993613
55600	4.891163302036111	0.1220024727058142	0.3700218324173756
55800	4.872565567188479	0.12305414675368709	0.37810087686427335
56000	4.919880721552351	0.12221491578994283	0.3719229464319373
56200	4.914983982185006	0.12059910201652037	0.36026897214217096
56400	4.921602575736803	0.12038040858087747	0.3688965122927387
56600	4.908300737291876	0.12152712053425475	0.3755285512932841
56800	4.87937845230984	0.12169906459730113	0.384006601402798
57000	4.903201553567859	0.11939936504976652	0.37128580691917457
57200	4.882979587565332	0.12107456770713824	0.3704559457794208
57400	4.864328887423997	0.12192785179667154	0.3726845663216591
57600	4.854734164891388	0.12230030807431468	0.37353638937782196
57800	4.879131856921954	0.12022189141998454	0.3689395105433277
58000	4.885352057758398	0.12222268725431742	0.3713599752168526
58200	4.863584745180694	0.12342638293881764	0.37922359407051903
58400	4.868732737433135	0.12329837969605818	0.38347375743990114
58600	4.868274239421566	0.12339806113304307	0.38372048081011095
58800	4.862075495377513	0.1252824259289809	0.3883435582822086
59000	4.90495246255789	0.12108422781895292	0.3825316554941393
59200	4.876223591543568	0.12417566645535097	0.38811135035373734
59400	4.994025848031749	0.11917522946003468	0.3829699542513291
59600	4.946739495632657	0.11927880811193378	0.3822919630879304
59800	4.85239426419697	0.12349248240662863	0.3881510964828352
60000	4.8496042518139	0.12554726035183966	0.3989102054716767
60200	4.848200347494936	0.1252714257279967	0.40437945143203513
60400	4.832060987069315	0.1253695603306959	0.4067376019851863
60600	4.872693033714738	0.12292527816628927	0.39577635976906717
60800	4.871023130994644	0.12265300758896161	0.39951034943245045
61000	4.861257681641963	0.12423309214317434	0.4083388002040965
61200	4.865836196206317	0.12203438331972889	0.39870857609381377
61400	4.8556421026092105	0.1230372609095682	0.40078201368523947
61600	4.857468265959663	0.12243019535586719	0.39165869523627317
61800	4.882372273411158	0.11988218764098393	0.3828701735399838
62000	4.869909907021425	0.12111735486868808	0.38985457196577267
62200	4.885589930063806	0.11999680878331026	0.38273834684701996
62400	4.902350961028215	0.1198037507663333	0.3788985242659364
62600	4.899297119430836	0.12033203941709418	0.3855704443939738
62800	4.90115088584855	0.11900007258997293	0.3807135529465405
63000	4.894327021941746	0.11839729095913543	0.38010914780750293
63200	4.890052962194909	0.12074240282574598	0.3890983112183354
63400	4.911322509204021	0.11934680229008036	0.3771680139663744
63600	4.919296168181649	0.11853765077349498	0.3752789439842657
63800	4.898666308640637	0.12004910734549992	0.37156225037087753
64000	4.87775224266949	0.12297481022557616	0.3949187506785857
64200	4.878146856578791	0.12339897584138065	0.4085013393486537
64400	4.861742042665829	0.126065663349242	0.40064377682403435
64600	4.867569811400095	0.125585166763684	0.4023449991117428
64800	4.88763168292637	0.12191965940947727	0.3913519031646493
65000	4.907487830509906	0.1216432098331314	0.38982438389824386
65200	4.884757482096584	0.12434240709595612	0.4024454516707073
65400	4.887360785538089	0.12437432113259972	0.40461936306635016
65600	4.868252529576106	0.12624580881339975	0.41091459638015276
65800	4.873803013800888	0.1253460834553408	0.4097269858691179
66000	4.868822616704662	0.1243773957144265	0.4094461082997693
66200	4.867640114135242	0.12415365695449561	0.4019714838936807
66400	4.8742087018525835	0.12273757521222642	0.3893165300204074
66600	4.8977712560540905	0.12157175915515271	0.38596742951431234
66800	4.8873914440491255	0.12308562449492388	0.3882921202508831
67000	4.889604676739111	0.12274316953990994	0.3846461415433826
67200	4.909071506251648	0.12205051244644476	0.37928998450070117
67400	4.886987766683543	0.12243185473783089	0.3762016501400348
67600	4.883750931442581	0.122654733697858	0.37884267631103075
67800	4.889686790902499	0.12204215781404683	0.3710266573404834
68000	4.873459004201438	0.1218820507724032	0.37187572996963325
68200	4.873483568834735	0.12296845797828748	0.37579816228001867
68400	4.8693289513661275	0.12583052611436796	0.3846821354461422
68600	4.88027590322966	0.12324349070788482	0.3834406063145066
68800	4.897120623030568	0.12399293917055604	0.37997121430194686
69000	4.887800788933959	0.12305879811028253	0.3796042735372392
69200	4.899606023760545	0.12105733213382311	0.372719879168119
69400	4.921661327790059	0.12164051185444544	0.37124928693668
69600	4.91509416285058	0.11936110053112302	0.36347935311665885
69800	4.919840878270378	0.11918958857073307	0.36244712517624944
70000	4.921168806177392	0.11790503042437193	0.35962640295110276
70200	4.912731255239379	0.11952376009046738	0.3713099809922805
70400	4.929442904180954	0.11993359818113966	0.3667013046992264
70600	4.944394312772482	0.11710119267910282	0.35590366164088505
70800	4.933727630810895	0.11862880239337079	0.35885616063754977
71000	4.947390466853418	0.11952564047228881	0.36028892203815654
71200	4.955950915919389	0.1179816431000827	0.3512485136741973
71400	4.960763697410514	0.11519652735050202	0.34386580069330996
71600	4.972530843246206	0.11600637993717464	0.3433826469412235
71800	4.977435220712153	0.11521346050813999	0.34353202282815476
72000	4.994397868156057	0.11542929982424815	0.3358542862799445
72200	4.990992873466286	0.11581751281687998	0.3381323263315239
72400	4.974906490219106	0.11679030765222638	0.34651006975919285
72600	4.98182642886267	0.11698018177892049	0.34392096666273075
72800	5.010033486914217	0.11436102882568115	0.3362173589633168
73000	5.00932913820044	0.11391246148284336	0.33493193069306937
73200	4.971607289937548	0.11751924312733032	0.34604809665801806
73400	4.9759936840942105	0.11803232921427162	0.3507571681143824
73600	4.947263664310116	0.12016452308359953	0.3652868281291198
73800	4.946838450393378	0.12078848213136907	0.3736890865295534
74000	4.931647550944096	0.12085748943520351	0.3664758727872333
74200	4.927217982692758	0.12168958858363892	0.3820389596096702
74400	4.941715330519561	0.1229486827658008	0.38545480396687165
74600	4.943969840030412	0.12232573205806772	0.3818558499618362
74800	4.943278027798804	0.12273829273799676	0.3840346758172296
75000	4.963569979373411	0.12150258413328822	0.3789269135269351
75200	4.976863858922183	0.11946151210505387	0.3716710564822944
75400	4.974261231427332	0.12020564245314595	0.3679727427597956
75600	4.977241932130476	0.12034414725258454	0.3688305994958535
75800	4.966505429597864	0.11836487142265519	0.37230961023723097
76000	4.966519270800282	0.11898725226184788	0.36527851258408284
76200	4.979785655627767	0.11778379699070639	0.36927064050351727
76400	4.960598147674485	0.11772284655871446	0.35940087020137845
76600	4.947847501970198	0.12051903936715376	0.3655872772561794
76800	4.955719478514684	0.12054461691423064	0.3686321550399221
77000	4.950467743230965	0.11829040705193823	0.36651155752279346
77200	4.9321910007528516	0.11918668102760079	0.3727383305458416
77400	4.929063674220266	0.11862321064286761	0.3705641492265696
77600	4.945063629093355	0.11943227816515044	0.36857294752031594
77800	4.963367834369013	0.11870877916875462	0.3602211618571537
78000	4.977509380509921	0.11683951808355614	0.3578446191051995
78200	5.000333462872232	0.11538115906964753	0.35377323000526667
78400	4.990161752858292	0.11496078046224796	0.3538637228778073
78600	5.009648036218493	0.11547907609011979	0.35170986045085106
78800	4.999239577762958	0.11598338969822004	0.35574988391889806
79000	4.988546888313365	0.11709008223935569	0.3559944878272853
79200	4.985832463004923	0.1184051161980743	0.36028206594244333
79400	4.992015446576816	0.11877991144820554	0.36633700882876735
79600	4.986192863435824	0.11781414624739539	0.36749330011701203
79800	4.984041985288609	0.12076866467038845	0.3765861645517806
80000	4.9713887416937546	0.12104712030426568	0.3803517103212881
80200	4.987637876928051	0.12049299710387398	0.3757937990287635
80400	4.972423410948669	0.12241521734746413	0.38309818075759233
80600	4.989297186689179	0.12271245485883676	0.38848555249019895
80800	4.988988955068199	0.12274599169609399	0.38903102590897626
81000	5.006701501672239	0.12089083435437933	0.3887981827216583
81200	5.015773921185578	0.1204122900349904	0.3801491348729458
81400	5.0112791832653425	0.11882402580167523	0.3733740822183296
81600	5.0304814771322155	0.11812284652487191	0.367620617320947
81800	5.013921306311636	0.11778948682502774	0.367858870817671
82000	5.003985489510245	0.11933152023536185	0.37457031971909077
82200	5.022023461413076	0.11595042056901991	0.3616844333560142
82400	5.007371741555219	0.11788986532242765	0.3674714678518965
82600	5.02059613386361	0.11596992679779074	0.3635538065687906
82800	5.029544645010971	0.11658813782957579	0.3642479213907785
83000	5.018855071708967	0.11621764040544792	0.3731371157509431
83200	5.028883408803584	0.11607601210803434	0.36238914575911474
83400	5.022564190112112	0.11666223765840918	0.3700570167371712
83600	5.0095794577480754	0.11938550693156529	0.37602519039250143
83800	5.032990097675665	0.1165660961813457	0.35891417105213336
84000	5.005720970444758	0.11678945373070387	0.361858926154309
84200	5.004526581968427	0.1182319868818887	0.36464088397790057
